clip,update,collisions,success_rate,wall_like_collisions,overtakes,follows,mean_speed_mps,mean_min_surface_m,scenario_count
clip 0.15,1,16,0.9733333333333334,0,350,234,5.314574428441207,0.38310799999999984,600
clip 0.15,5,18,0.97,0,343,239,5.291015611377014,0.3783906666666666,600
clip 0.15,10,18,0.97,2,339,243,5.264222109638745,0.3787044999999999,600
clip 0.15,15,14,0.9766666666666667,0,349,237,5.319068738051534,0.3840061666666668,600
clip 0.15,20,14,0.9766666666666667,0,349,237,5.313707270509138,0.38628983333333294,600
clip 0.15,25,17,0.9716666666666667,1,347,236,5.290291785084468,0.3849208333333332,600
clip 0.15,30,20,0.9666666666666667,1,335,245,5.2701630389213,0.38671999999999973,600
clip 0.20,1,21,0.965,1,343,236,5.286225961413621,0.37674933333333305,600
clip 0.20,5,18,0.97,2,347,235,5.325760500403965,0.38179249999999976,600
clip 0.20,10,16,0.9733333333333334,1,350,234,5.329143929425059,0.39260083333333334,600
clip 0.20,15,13,0.9783333333333333,1,349,238,5.308087875930565,0.3911895000000002,600
clip 0.20,20,13,0.9783333333333333,1,350,237,5.316736187894057,0.3920976666666666,600
clip 0.20,25,17,0.9716666666666667,2,352,231,5.323978744029583,0.3957830000000002,600
clip 0.20,30,11,0.9816666666666667,0,358,231,5.374188020513504,0.400028166666667,600
