setting,pass_margin_m,safe_rear_gap_m,closing_deadband_mps,clear_mode,episode_count,panel_count,total_transition_steps,active_steps,trigger_steps,active_step_fraction,trigger_step_fraction,trigger_episode_count,trigger_episode_fraction,reference_primary_tail_count,reference_primary_tail_captured,reference_primary_tail_capture_rate,collision_episode_count,overtake_episode_count,follow_episode_count,collision_trigger_episode_count,overtake_trigger_episode_count,follow_trigger_episode_count,collision_trigger_episode_rate,overtake_trigger_episode_rate,follow_trigger_episode_rate,triggered_basis_sum_m,triggered_basis_episode_median_m,triggered_basis_episode_q90_m,proposed_penalty_episode_median,proposed_penalty_episode_q90,proposed_penalty_sum,proposed_step_cap_episode_count,proposed_episode_cap_episode_count,collision_proposed_penalty_median,overtake_proposed_penalty_median,follow_proposed_penalty_median,collision_proposed_penalty_q90,overtake_proposed_penalty_q90,follow_proposed_penalty_q90
pass0.00_safe0.30_dead0.00mps_latched,0.0,0.3,0.0,latched,2400,4,1903873,81670,36854,0.04289676884960289,0.019357383606994794,1357,0.5654166666666667,26,26,1.0,62,1424,914,29,1323,5,0.46774193548387094,0.9290730337078652,0.005470459518599562,160.75100826964368,0.05087404651536917,0.2707210660084967,0.012718511628842293,0.05,27.77961097093861,26,249,0.05,0.012235738003539625,0.05,0.05,0.05,0.05
pass0.00_safe0.30_dead0.00mps_reactive,0.0,0.3,0.0,reactive,2400,4,1903873,96659,43835,0.05076966793478346,0.023024119781098844,1370,0.5708333333333333,26,26,1.0,62,1424,914,29,1336,5,0.46774193548387094,0.9382022471910112,0.005470459518599562,256.5522600126296,0.06852093061285656,0.3615843140278188,0.01713023265321414,0.05,32.2834516790375,71,340,0.05,0.015790948081790546,0.05,0.05,0.05,0.05
pass0.00_safe0.30_dead0.05mps_latched,0.0,0.3,0.05,latched,2400,4,1903873,81670,32097,0.04289676884960289,0.016858792577025883,1310,0.5458333333333333,26,26,1.0,62,1424,914,29,1276,5,0.46774193548387094,0.8960674157303371,0.005470459518599562,159.51911433982357,0.05357945589584537,0.27267356612775445,0.013394863973961342,0.05,27.49919501109655,26,248,0.05,0.012996147552029168,0.05,0.05,0.05,0.05
pass0.00_safe0.30_dead0.05mps_reactive,0.0,0.3,0.05,reactive,2400,4,1903873,96659,38854,0.05076966793478346,0.020407873844526393,1329,0.55375,26,26,1.0,62,1424,914,29,1295,5,0.46774193548387094,0.9094101123595506,0.005470459518599562,255.26488826034057,0.07113369830642496,0.3643041549945808,0.01778342457660624,0.05,32.01192526142742,71,339,0.05,0.01712487274103411,0.05,0.05,0.05,0.05
pass0.00_safe0.30_dead0.10mps_latched,0.0,0.3,0.1,latched,2400,4,1903873,81670,27199,0.04289676884960289,0.014286141985310995,1211,0.5045833333333334,26,26,1.0,62,1424,914,29,1177,5,0.46774193548387094,0.8265449438202247,0.005470459518599562,155.89133872112583,0.05984219159255827,0.2829986365503918,0.014960547898139567,0.05,26.67770689404066,26,248,0.05,0.014175292991729219,0.05,0.05,0.05,0.05
pass0.00_safe0.30_dead0.10mps_reactive,0.0,0.3,0.1,reactive,2400,4,1903873,96659,33774,0.05076966793478346,0.01773962864119613,1246,0.5191666666666667,26,26,1.0,62,1424,914,29,1212,5,0.46774193548387094,0.851123595505618,0.005470459518599562,251.50218499937344,0.0805199112687063,0.37530562216243957,0.020129977817176577,0.05,31.21000157439456,71,339,0.05,0.01898979959354237,0.05,0.05,0.05,0.05
pass0.00_safe0.30_dead0.15mps_latched,0.0,0.3,0.15,latched,2400,4,1903873,81670,23306,0.04289676884960289,0.012241362737955735,1099,0.4579166666666667,26,26,1.0,62,1424,914,29,1065,5,0.46774193548387094,0.7478932584269663,0.005470459518599562,151.08723292534478,0.06726344630639933,0.29038935014508055,0.016815861576599832,0.05,25.591994582522837,26,244,0.05,0.015995216360784673,0.05,0.05,0.05,0.05
pass0.00_safe0.30_dead0.15mps_reactive,0.0,0.3,0.15,reactive,2400,4,1903873,96659,29723,0.05076966793478346,0.015611860665075875,1141,0.47541666666666665,26,26,1.0,62,1424,914,29,1107,5,0.46774193548387094,0.7773876404494382,0.005470459518599562,246.49890872375303,0.09595236873774021,0.4139795457498311,0.023988092184435053,0.05,30.14897971959783,71,334,0.05,0.023485432345320773,0.05,0.05,0.05,0.05
pass0.00_safe0.30_dead0.20mps_latched,0.0,0.3,0.2,latched,2400,4,1903873,81670,20098,0.04289676884960289,0.01055637639695505,972,0.405,26,26,1.0,62,1424,914,29,938,5,0.46774193548387094,0.6587078651685393,0.005470459518599562,145.51631891642847,0.0849174033293825,0.30200840549568464,0.021229350832345624,0.05,24.344054243356588,26,237,0.05,0.019976384485207277,0.05,0.05,0.05,0.05
pass0.00_safe0.30_dead0.20mps_reactive,0.0,0.3,0.2,reactive,2400,4,1903873,96659,26376,0.05076966793478346,0.013853865252566742,1025,0.4270833333333333,26,26,1.0,62,1424,914,29,991,5,0.46774193548387094,0.6959269662921348,0.005470459518599562,240.68412799322618,0.11342939936367868,0.4423661154421659,0.02835734984091967,0.05,28.93920453936993,71,328,0.05,0.0277137041716347,0.05,0.05,0.05,0.05
