group,arm,run,update,panel,episode_rows,unique_scenario_ids,unique_physical_initial_conditions,missing_scenario_ids,extra_scenario_ids,trace_files,missing_trace_files,unexpected_trace_files,collision_count,collision_rate,collision_rate_among_recorded_rows,collision_rate_wilson_low,collision_rate_wilson_high,success_count,success_rate,overtake_count,overtake_rate,follow_count,follow_rate,vehicle_collision_count,wall_only_collision_count,initial_ego_collision_count,mean_avg_speed_mps,mean_speed_variance,mean_total_distance_m,mean_final_relative_position_m,mean_global_min_surface_dist_m,median_collision_time_s,mean_collision_time_s,steering_anomaly_episode_count,near_proximity_episode_count,bc_collisions_resolved,bc_collisions_persistent,new_collisions_created,paired_scenario_count,net_collision_change_vs_bc,paired_exact_p_unadjusted,aggregate_consistent,scenario_set_matches_bc,all_action_observation_finite,summary_valid,trace_complete,paired_exact_q_bh_all_panels,collision_trace_rows,missing_collision_traces,post_overtake_rear_contact_count,post_overtake_rear_merge_contact_count,high_sideslip_tail_3deg_count,high_sideslip_tail_5deg_count,high_sideslip_tail_8deg_count,bc_structural_tail_scenarios_total,bc_structural_tail_scenarios_still_collision,bc_structural_tail_scenarios_resolved,bc_strict_5deg_tail_scenarios_total,bc_strict_5deg_tail_scenarios_still_collision,bc_strict_5deg_tail_scenarios_resolved,new_structural_tail_scenarios_vs_bc,new_strict_5deg_tail_scenarios_vs_bc
BC,BC,BC,0,BC,600,600,592,0,0,600,0,0,22,0.03666666666666667,0.03666666666666667,0.024336895975690734,0.05489161363033859,578,0.9633333333333334,344,0.5733333333333334,234,0.39,21,1,0,5.302630572051154,1.6215748785709145,41.93838559639491,5.631330022805841,0.37551666666666667,4.924999999999939,4.8822727272726665,0,67,0,22,0,600,0,1.0,True,True,True,True,True,1.0,22,0,12,11,10,8,7,12,12,0,8,8,0,0,0
G1,independent_gru,ppo_independent_gru_0721_base,1,ppo_independent_gru_0721_base_u0001,600,600,592,0,0,600,0,0,19,0.03166666666666667,0.03166666666666667,0.020364911485651824,0.048927215130514526,581,0.9683333333333334,345,0.575,236,0.3933333333333333,18,1,0,5.291594311384796,1.6126662334685888,41.96300271845308,5.55314837451643,0.37224266666666667,5.81999999999992,5.148421052631512,0,73,7,15,4,600,-3,0.548828125,True,True,True,True,True,0.9163672989692355,19,0,10,8,8,7,4,12,9,3,8,6,2,3,3
G1,independent_gru,ppo_independent_gru_0721_base,5,ppo_independent_gru_0721_base_u0005,600,600,592,0,0,600,0,0,19,0.03166666666666667,0.03166666666666667,0.020364911485651824,0.048927215130514526,581,0.9683333333333334,339,0.565,242,0.4033333333333333,18,1,0,5.256416818791,1.5721964021675956,41.68006765653679,5.273618720496795,0.36247566666666664,5.139999999999935,5.104736842105198,0,84,13,9,10,600,-3,0.6776394844055176,True,True,True,True,True,0.9304900382881733,19,0,12,11,11,9,2,12,4,8,8,3,5,8,7
G1,independent_gru,ppo_independent_gru_0721_base,10,ppo_independent_gru_0721_base_u0010,600,600,592,0,0,600,0,0,27,0.045,0.045,0.03110848866772835,0.0646806592547393,573,0.955,339,0.565,234,0.39,23,4,0,5.267054189235332,1.6126999225824463,41.5014480103971,5.336246594677267,0.3414455,4.329999999999952,4.756296296296238,0,115,12,10,17,600,5,0.45825831964612007,True,True,True,True,True,0.8970162852647456,27,0,15,13,13,11,5,12,5,7,8,4,4,10,8
G1,independent_gru,ppo_independent_gru_0721_base,15,ppo_independent_gru_0721_base_u0015,600,600,592,0,0,600,0,0,29,0.04833333333333333,0.04833333333333333,0.03386090038689244,0.06855250286215053,571,0.9516666666666667,330,0.55,241,0.40166666666666667,27,2,0,5.233412845768858,1.5922700736720805,41.20635892400661,5.072022025645668,0.3489245,4.4499999999999496,4.817586206896492,0,95,11,11,18,600,7,0.26493089646101,True,True,True,True,True,0.767181396484375,29,0,18,16,16,14,10,12,4,8,8,4,4,15,12
G1,independent_gru,ppo_independent_gru_0721_base,20,ppo_independent_gru_0721_base_u0020,600,600,592,0,0,600,0,0,34,0.056666666666666664,0.056666666666666664,0.04083165535330541,0.0781423862121759,566,0.9433333333333334,329,0.5483333333333333,237,0.395,32,2,0,5.23765755225003,1.6077742564201187,41.208583332138694,5.113809362501966,0.3432458333333333,5.229999999999933,5.16852941176464,0,102,12,10,24,600,12,0.06524533522315323,True,True,True,True,True,0.4919569227430556,34,0,21,17,16,15,10,12,4,8,8,4,4,17,12
G1,privilege_gru base,ppo_privilege_gru_0721_base,1,ppo_privilege_gru_0721_base_u0001,600,600,592,0,0,600,0,0,16,0.02666666666666667,0.02666666666666667,0.01647980981438986,0.042875933811913486,584,0.9733333333333334,350,0.5833333333333334,234,0.39,16,0,0,5.314574428441212,1.6303755635338972,42.15557665623019,5.7481137030058465,0.383108,4.954999999999939,4.718749999999942,0,64,9,13,3,600,-6,0.14599609375,True,True,True,True,True,0.5166015625,16,0,8,8,5,5,4,12,6,6,8,4,4,3,1
G1,privilege_gru base,ppo_privilege_gru_0721_base,5,ppo_privilege_gru_0721_base_u0005,600,600,592,0,0,600,0,0,18,0.03,0.03,0.01905925662590196,0.046920742326976704,582,0.97,343,0.5716666666666667,239,0.3983333333333333,18,0,0,5.291015611377015,1.6365640746188475,41.95729801408799,5.555679694150908,0.37839066666666665,4.554999999999947,4.944999999999938,0,64,9,13,5,600,-4,0.4239501953125,True,True,True,True,True,0.8675727208455404,18,0,11,10,7,6,2,12,8,4,8,5,3,5,3
G1,privilege_gru base,ppo_privilege_gru_0721_base,10,ppo_privilege_gru_0721_base_u0010,600,600,592,0,0,600,0,0,18,0.03,0.03,0.01905925662590196,0.046920742326976704,582,0.97,339,0.565,243,0.405,16,2,0,5.2642221096387445,1.6176891967006923,41.73521779758722,5.348299995320218,0.3787045,4.939999999999939,4.843888888888829,0,68,14,8,10,600,-4,0.5412561893463135,True,True,True,True,True,0.9163672989692355,18,0,11,11,9,8,5,12,4,8,8,3,5,7,5
G1,privilege_gru base,ppo_privilege_gru_0721_base,15,ppo_privilege_gru_0721_base_u0015,600,600,592,0,0,600,0,0,14,0.023333333333333334,0.023333333333333334,0.01394915794810269,0.03878233035162532,586,0.9766666666666667,349,0.5816666666666667,237,0.395,14,0,0,5.319068738051534,1.65221423046547,42.21012417664443,5.776501618145852,0.38400616666666665,3.96999999999996,4.252857142857095,0,57,12,10,4,600,-8,0.076812744140625,True,True,True,True,True,0.4919569227430556,14,0,8,7,6,5,3,12,5,7,8,3,5,3,2
