panel,eval_directory,run,update,policy_sha256,results_sha256,episode_rows,unique_scenarios,trace_files,missing_scenarios_vs_bc,extra_scenarios_vs_bc,collision_count,collision_rate,collision_rate_ci_low,collision_rate_ci_high,overtake_count,follow_count,success_count,success_rate,error_count,collision_with_opponent_count,wall_like_collision_count,mean_collision_time_s,median_collision_time_s,avg_speed_mean,speed_variance_mean,total_distance_mean,near_proximity_episode_count,steering_anomaly_episode_count,all_action_observation_finite,trace_keys_match_episode_keys,matches_bc_scenario_set,aggregate_consistent,valid,post_pass_rear_contact_count,merge_tail_relaxed_count,merge_tail_primary_count,merge_tail_strict_count,merge_tail_primary_share_of_collisions
BC,end2race_Austin,BC,0,b5a1360fee18c2875185a3d23ab21cbdd8a4cdb2e94639433a148f34809ac5e4,147da670277c02e1bdcf009b38c8360ac5d217b379fd5c6fc0283d423147dbe4,600,600,600,,,22,0.03666666666666667,0.024336895975690734,0.05489161363033859,344,234,578,0.9633333333333334,0,21,1,4.882272727272667,4.924999999999939,5.302630572051155,1.6215748785709145,41.93838559639491,67,0,True,True,True,True,True,11,11,11,8,0.5
ppo_independent_gru_0721_base_u0001,ppo_independent_gru_0721_base_u0001_Austin,ppo_independent_gru_0721_base,1,42f4ceb55e2b80bc0e552ed587a99f2cc80d653d536aa05911a0743088efeaa5,4d1a138e96f6598ff55ff82b23a4adf3b3f2af4e29e2d2ce27745d1a646a2a7f,600,600,600,,,19,0.03166666666666667,0.020364911485651824,0.048927215130514526,345,236,581,0.9683333333333334,0,18,1,5.148421052631512,5.81999999999992,5.291594311384797,1.6126662334685888,41.96300271845308,73,0,True,True,True,True,True,10,10,10,7,0.5263157894736842
ppo_independent_gru_0721_base_u0005,ppo_independent_gru_0721_base_u0005_Austin,ppo_independent_gru_0721_base,5,cbc6c8556428c6987dec0777839c38ecc9752f2cd0100c954dabe78c249271cb,a5a9b85cf9d9e669b5ae593e57fa57251fb5602998d7afd8c49183a227ce17f1,600,600,600,,,19,0.03166666666666667,0.020364911485651824,0.048927215130514526,339,242,581,0.9683333333333334,0,18,1,5.104736842105197,5.139999999999935,5.256416818790999,1.5721964021675956,41.68006765653679,84,0,True,True,True,True,True,12,12,12,9,0.631578947368421
ppo_independent_gru_0721_base_u0010,ppo_independent_gru_0721_base_u0010_Austin,ppo_independent_gru_0721_base,10,0dcca54601aaa55f6367d3011caa749b994973e6c5cc6c248bcb12b20f112b1d,4122dc25fe8435f768150acccbbb8834332feb16c08dbe6228becf3b153fa463,600,600,600,,,27,0.045,0.03110848866772835,0.0646806592547393,339,234,573,0.955,0,23,4,4.756296296296239,4.329999999999952,5.267054189235332,1.612699922582446,41.5014480103971,115,0,True,True,True,True,True,14,14,12,9,0.4444444444444444
ppo_independent_gru_0721_base_u0015,ppo_independent_gru_0721_base_u0015_Austin,ppo_independent_gru_0721_base,15,17fbeb07baa1495b299524322f89a62cd85e489d1c3218f7ff2e2f3d1b78846c,5aecc94ec27c929e9116f23766cdb71dc5e963822a5a32be0db06159e4af7ac7,600,600,600,,,29,0.04833333333333333,0.03386090038689244,0.06855250286215053,330,241,571,0.9516666666666667,0,27,2,4.817586206896492,4.4499999999999496,5.233412845768857,1.5922700736720803,41.20635892400661,95,0,True,True,True,True,True,15,17,15,13,0.5172413793103449
ppo_independent_gru_0721_base_u0020,ppo_independent_gru_0721_base_u0020_Austin,ppo_independent_gru_0721_base,20,e35a4086b8018ceab826171e0ebfed9338f5e759d1e2963ca7170deacfc00632,27450e909c3d4c5eff31644dd57af603044003fc6011443f7183fdcb93aa813c,600,600,600,,,34,0.056666666666666664,0.04083165535330541,0.0781423862121759,329,237,566,0.9433333333333334,0,32,2,5.168529411764639,5.229999999999933,5.23765755225003,1.607774256420119,41.208583332138694,102,0,True,True,True,True,True,16,18,16,15,0.47058823529411764
ppo_privilege_gru_0721_base_u0001,ppo_privilege_gru_0721_base_u0001_Austin,ppo_privilege_gru_0721_base,1,cd834221f0eda2b90e24df961e666c5258df326a8726751972984198a2c2847b,f4132610237af22fb8179aef79f030988546e4c25b65f6242d925231e62856b3,600,600,600,,,16,0.02666666666666667,0.01647980981438986,0.042875933811913486,350,234,584,0.9733333333333334,0,16,0,4.718749999999942,4.954999999999939,5.314574428441212,1.6303755635338972,42.155576656230195,64,0,True,True,True,True,True,8,8,8,6,0.5
ppo_privilege_gru_0721_base_u0005,ppo_privilege_gru_0721_base_u0005_Austin,ppo_privilege_gru_0721_base,5,618491a0cf7d2a6a9243a310b957cec6ad546be17eba4eec7d0074bb44ea8c20,e9d0569dfbb75e72952325a5154a8d4bb028d6ba7ed358058f4f75854b99ede7,600,600,600,,,18,0.03,0.01905925662590196,0.046920742326976704,343,239,582,0.97,0,18,0,4.944999999999938,4.554999999999947,5.291015611377014,1.6365640746188475,41.95729801408799,64,0,True,True,True,True,True,11,11,11,9,0.6111111111111112
ppo_privilege_gru_0721_base_u0010,ppo_privilege_gru_0721_base_u0010_Austin,ppo_privilege_gru_0721_base,10,aad2df344457398cdb11dd7afd900269227f2dca3c006766ddf4243d5297c0a0,ed7af3c7fc304e8b4df2ec9133f10ce2c75d53071470d24c07dfa2f18f7b4b59,600,600,600,,,18,0.03,0.01905925662590196,0.046920742326976704,339,243,582,0.97,0,16,2,4.843888888888829,4.939999999999939,5.2642221096387445,1.6176891967006921,41.73521779758722,68,0,True,True,True,True,True,11,11,11,10,0.6111111111111112
ppo_privilege_gru_0721_base_u0015,ppo_privilege_gru_0721_base_u0015_Austin,ppo_privilege_gru_0721_base,15,92b61b0acc338600857d4ce79b94085a05828619252cd89b5c42e83a6253be5f,aca92d5c83199e1fc68cf7d2be990f3025b3ed54c000c0dfc05797af772a5653,600,600,600,,,14,0.023333333333333334,0.01394915794810269,0.03878233035162532,349,237,586,0.9766666666666667,0,14,0,4.252857142857095,3.96999999999996,5.319068738051534,1.65221423046547,42.21012417664443,57,0,True,True,True,True,True,8,8,8,6,0.5714285714285714
