checkpoint,panel,valid,episode_rows,collision_count,overtake_count,follow_count,merge_tail_relaxed_count,merge_tail_primary_count,merge_tail_strict_count,collision_with_opponent_count,wall_like_collision_count,median_collision_time_s
BC,BC,True,600,22,344,234,11,11,8,21,1,4.924999999999939
独立 GRU critic U1,ppo_independent_gru_0721_base_u0001,True,600,19,345,236,10,10,7,18,1,5.81999999999992
独立 GRU critic U5,ppo_independent_gru_0721_base_u0005,True,600,19,339,242,12,12,9,18,1,5.139999999999935
独立 GRU critic U10,ppo_independent_gru_0721_base_u0010,True,600,27,339,234,14,12,9,23,4,4.329999999999952
独立 GRU critic U15,ppo_independent_gru_0721_base_u0015,True,600,29,330,241,17,15,13,27,2,4.4499999999999496
独立 GRU critic U20,ppo_independent_gru_0721_base_u0020,True,600,34,329,237,18,16,15,32,2,5.229999999999933
P20 privilege_gru 基线 U1,ppo_privilege_gru_0721_base_u0001,True,600,16,350,234,8,8,6,16,0,4.954999999999939
P20 privilege_gru 基线 U5,ppo_privilege_gru_0721_base_u0005,True,600,18,343,239,11,11,9,18,0,4.554999999999947
P20 privilege_gru 基线 U10,ppo_privilege_gru_0721_base_u0010,True,600,18,339,243,11,11,10,16,2,4.939999999999939
P20 privilege_gru 基线 U15,ppo_privilege_gru_0721_base_u0015,True,600,14,349,237,8,8,6,14,0,3.96999999999996
P20 privilege_gru 基线 U20,ppo_privilege_gru_0721_base_u0020,True,600,14,349,237,7,7,5,14,0,4.544999999999948
"batch 25,600 U1",ppo_privilege_gru_0721_bs25600_u0001,True,600,18,349,233,8,8,6,18,0,4.544999999999948
"batch 25,600 U5",ppo_privilege_gru_0721_bs25600_u0005,True,600,22,344,234,14,12,10,22,0,4.87999999999994
"batch 25,600 U10",ppo_privilege_gru_0721_bs25600_u0010,True,600,21,347,232,11,10,8,20,1,5.459999999999928
"batch 25,600 U15",ppo_privilege_gru_0721_bs25600_u0015,True,600,22,343,235,12,11,9,21,1,4.839999999999941
"batch 25,600 U20",ppo_privilege_gru_0721_bs25600_u0020,True,600,16,348,236,9,8,6,15,1,4.289999999999953
"batch 51,200 U1",ppo_privilege_gru_0721_bs51200_u0001,True,600,22,344,234,10,7,9,21,1,4.789999999999942
"batch 51,200 U5",ppo_privilege_gru_0721_bs51200_u0005,True,600,17,345,238,9,8,7,16,1,5.81999999999992
"batch 51,200 U10",ppo_privilege_gru_0721_bs51200_u0010,True,600,15,349,236,7,7,6,14,1,5.619999999999925
"batch 51,200 U15",ppo_privilege_gru_0721_bs51200_u0015,True,600,17,345,238,11,10,9,17,0,5.919999999999918
"batch 51,200 U20",ppo_privilege_gru_0721_bs51200_u0020,True,600,21,342,237,11,11,9,20,1,4.489999999999949
clip .10（8 workers） U1,ppo_privilege_gru_0721_clip010_u0001,True,600,28,340,232,13,12,10,25,3,5.394999999999929
clip .10（8 workers） U5,ppo_privilege_gru_0721_clip010_u0005,True,600,23,344,233,15,13,7,20,3,5.539999999999926
clip .10（8 workers） U10,ppo_privilege_gru_0721_clip010_u0010,True,600,17,351,232,9,9,6,16,1,5.689999999999923
clip .10（8 workers） U15,ppo_privilege_gru_0721_clip010_u0015,True,600,28,333,239,17,17,14,24,4,4.4499999999999496
clip .10（8 workers） U20,ppo_privilege_gru_0721_clip010_u0020,True,600,20,340,240,12,9,10,17,3,4.509999999999948
clip .20（8 workers） U1,ppo_privilege_gru_0721_clip020_u0001,True,600,24,343,233,13,13,10,23,1,5.799999999999921
clip .20（8 workers） U5,ppo_privilege_gru_0721_clip020_u0005,True,600,23,331,246,11,11,8,21,2,5.399999999999929
clip .20（8 workers） U10,ppo_privilege_gru_0721_clip020_u0010,True,600,22,335,243,12,12,11,20,2,4.869999999999941
clip .20（8 workers） U15,ppo_privilege_gru_0721_clip020_u0015,True,600,18,342,240,12,12,12,18,0,4.649999999999945
clip .20（8 workers） U20,ppo_privilege_gru_0721_clip020_u0020,True,600,14,341,245,8,8,7,13,1,4.664999999999945
target-KL .02（8 workers） U1,ppo_privilege_gru_0722_clip015_tkl002_u0001,True,600,20,344,236,11,10,9,18,2,4.544999999999948
target-KL .02（8 workers） U5,ppo_privilege_gru_0722_clip015_tkl002_u0005,True,600,17,344,239,9,9,7,16,1,4.559999999999947
target-KL .02（8 workers） U10,ppo_privilege_gru_0722_clip015_tkl002_u0010,True,600,19,350,231,8,8,6,17,2,4.769999999999943
target-KL .02（8 workers） U15,ppo_privilege_gru_0722_clip015_tkl002_u0015,True,600,18,352,230,7,7,5,16,2,4.399999999999951
target-KL .02（8 workers） U20,ppo_privilege_gru_0722_clip015_tkl002_u0020,True,600,20,344,236,9,8,5,20,0,5.709999999999923
target-KL .04 U1,ppo_privilege_gru_0722_clip015_tkl004_u0001,True,600,23,343,234,9,9,7,17,6,5.129999999999935
target-KL .04 U5,ppo_privilege_gru_0722_clip015_tkl004_u0005,True,600,45,335,220,22,14,9,38,7,3.519999999999969
target-KL .04 U10,ppo_privilege_gru_0722_clip015_tkl004_u0010,True,600,70,329,201,28,18,15,53,17,4.204999999999955
target-KL .04 U15,ppo_privilege_gru_0722_clip015_tkl004_u0015,True,600,58,336,206,22,16,12,43,15,3.5849999999999675
target-KL .04 U20,ppo_privilege_gru_0722_clip015_tkl004_u0020,True,600,33,350,217,14,12,11,23,10,3.91999999999996
clip .20 / hard-neighbor / 45U U1,ppo_privilege_gru_0722_long45_clip020_hard_u0001,True,600,19,343,238,9,9,6,17,2,4.359999999999952
clip .20 / hard-neighbor / 45U U5,ppo_privilege_gru_0722_long45_clip020_hard_u0005,True,600,18,344,238,8,8,7,17,1,4.399999999999951
clip .20 / hard-neighbor / 45U U10,ppo_privilege_gru_0722_long45_clip020_hard_u0010,True,600,19,348,233,7,7,6,18,1,4.87999999999994
clip .20 / hard-neighbor / 45U U15,ppo_privilege_gru_0722_long45_clip020_hard_u0015,True,600,15,360,225,5,4,2,15,0,4.3099999999999525
clip .20 / hard-neighbor / 45U U20,ppo_privilege_gru_0722_long45_clip020_hard_u0020,True,600,14,352,234,7,7,3,14,0,4.374999999999951
clip .20 / hard-neighbor / 45U U25,ppo_privilege_gru_0722_long45_clip020_hard_u0025,True,600,22,354,224,10,10,9,19,3,4.504999999999948
clip .20 / hard-neighbor / 45U U30,ppo_privilege_gru_0722_long45_clip020_hard_u0030,True,600,26,368,206,7,6,2,22,4,6.214999999999912
clip .20 / hard-neighbor / 45U U35,ppo_privilege_gru_0722_long45_clip020_hard_u0035,True,600,20,366,214,7,2,0,18,2,6.3299999999999095
clip .20 / hard-neighbor / 45U U40,ppo_privilege_gru_0722_long45_clip020_hard_u0040,True,600,22,365,213,9,6,5,19,3,4.529999999999948
clip .20 / hard-neighbor / 45U U45,ppo_privilege_gru_0722_long45_clip020_hard_u0045,True,600,17,365,218,5,4,3,17,0,4.87999999999994
clip .20 / 45U U35,ppo_privilege_gru_0722_long45_clip020_u0035,True,600,14,349,237,8,7,7,14,0,5.339999999999931
clip .20 / 45U U40,ppo_privilege_gru_0722_long45_clip020_u0040,True,600,11,355,234,8,8,8,11,0,4.259999999999954
clip .20 / 45U U45,ppo_privilege_gru_0722_long45_clip020_u0045,True,600,12,357,231,7,7,6,11,1,5.109999999999936
clip .25 / 45U U1,ppo_privilege_gru_0722_long45_clip025_u0001,True,600,18,348,234,7,7,5,17,1,4.864999999999941
clip .25 / 45U U5,ppo_privilege_gru_0722_long45_clip025_u0005,True,600,23,347,230,13,11,6,23,0,5.299999999999931
clip .25 / 45U U10,ppo_privilege_gru_0722_long45_clip025_u0010,True,600,15,364,221,3,3,2,15,0,4.289999999999953
clip .25 / 45U U15,ppo_privilege_gru_0722_long45_clip025_u0015,True,600,15,357,228,7,6,5,15,0,4.839999999999941
clip .25 / 45U U20,ppo_privilege_gru_0722_long45_clip025_u0020,True,600,21,346,233,10,10,9,20,1,5.639999999999924
clip .25 / 45U U25,ppo_privilege_gru_0722_long45_clip025_u0025,True,600,14,356,230,4,4,3,14,0,4.43999999999995
clip .25 / 45U U30,ppo_privilege_gru_0722_long45_clip025_u0030,True,600,18,361,221,7,5,5,17,1,4.374999999999951
clip .25 / 45U U35,ppo_privilege_gru_0722_long45_clip025_u0035,True,600,18,360,222,6,5,4,17,1,5.179999999999934
clip .25 / 45U U40,ppo_privilege_gru_0722_long45_clip025_u0040,True,600,18,359,223,9,7,5,18,0,5.214999999999933
clip .25 / 45U U45,ppo_privilege_gru_0722_long45_clip025_u0045,True,600,16,355,229,8,7,3,16,0,4.369999999999951
clip .15 / 30U U1,ppo_privilege_gru_0722_long_clip015_u0001,True,600,16,350,234,8,8,6,16,0,4.954999999999939
clip .15 / 30U U5,ppo_privilege_gru_0722_long_clip015_u0005,True,600,18,343,239,11,11,9,18,0,4.554999999999947
clip .15 / 30U U10,ppo_privilege_gru_0722_long_clip015_u0010,True,600,18,339,243,11,11,10,16,2,4.939999999999939
clip .15 / 30U U15,ppo_privilege_gru_0722_long_clip015_u0015,True,600,14,349,237,8,8,6,14,0,3.96999999999996
clip .15 / 30U U20,ppo_privilege_gru_0722_long_clip015_u0020,True,600,14,349,237,7,7,5,14,0,4.544999999999948
clip .15 / 30U U25,ppo_privilege_gru_0722_long_clip015_u0025,True,600,17,347,236,10,10,9,16,1,4.629999999999946
clip .15 / 30U U30,ppo_privilege_gru_0722_long_clip015_u0030,True,600,20,335,245,15,15,14,19,1,5.589999999999925
clip .20 / 30U U1,ppo_privilege_gru_0722_long_clip020_u0001,True,600,21,343,236,13,12,9,20,1,4.91999999999994
clip .20 / 30U U5,ppo_privilege_gru_0722_long_clip020_u0005,True,600,18,347,235,6,6,5,16,2,4.354999999999952
clip .20 / 30U U10,ppo_privilege_gru_0722_long_clip020_u0010,True,600,16,350,234,8,8,7,15,1,5.319999999999931
clip .20 / 30U U15,ppo_privilege_gru_0722_long_clip020_u0015,True,600,13,349,238,6,6,6,12,1,4.809999999999942
clip .20 / 30U U20,ppo_privilege_gru_0722_long_clip020_u0020,True,600,13,350,237,6,6,4,12,1,4.569999999999947
clip .20 / 30U U25,ppo_privilege_gru_0722_long_clip020_u0025,True,600,17,352,231,7,7,7,15,2,5.599999999999925
clip .20 / 30U U30,ppo_privilege_gru_0722_long_clip020_u0030,True,600,11,358,231,4,4,4,11,0,6.069999999999915
actor LR 1x U1,ppo_privilege_gru_0722_lr1_tkloff_u0001,True,600,18,345,237,9,8,6,17,1,4.41499999999995
actor LR 1x U5,ppo_privilege_gru_0722_lr1_tkloff_u0005,True,600,15,349,236,5,5,3,13,2,4.43999999999995
actor LR 1x U10,ppo_privilege_gru_0722_lr1_tkloff_u0010,True,600,15,350,235,6,6,6,14,1,4.4999999999999485
actor LR 1x U15,ppo_privilege_gru_0722_lr1_tkloff_u0015,True,600,19,354,227,7,6,6,19,0,4.479999999999949
actor LR 1x U20,ppo_privilege_gru_0722_lr1_tkloff_u0020,True,600,21,353,226,7,7,6,20,1,4.479999999999949
actor LR 5x U1,ppo_privilege_gru_0722_lr5_tkloff_u0001,True,600,19,347,234,10,10,7,18,1,4.729999999999944
