run,eval_panel_count,valid_eval_panel_count,invalid_updates,updates,collision_path,merge_tail_path,overtake_path,best_update,best_collision_count,best_tail_count,best_overtake_count,latest_valid_update,latest_valid_collision_count,latest_valid_tail_count,latest_valid_overtake_count
ppo_independent_gru_0721_base,5,5,,1/5/10/15/20,19 / 19 / 27 / 29 / 34,10 / 12 / 12 / 15 / 16,345 / 339 / 339 / 330 / 329,1,19,10,345,20,34,16,329
ppo_privilege_gru_0721_base,5,5,,1/5/10/15/20,16 / 18 / 18 / 14 / 14,8 / 11 / 11 / 8 / 7,350 / 343 / 339 / 349 / 349,20,14,7,349,20,14,7,349
ppo_privilege_gru_0721_bs25600,5,5,,1/5/10/15/20,18 / 22 / 21 / 22 / 16,8 / 12 / 10 / 11 / 8,349 / 344 / 347 / 343 / 348,20,16,8,348,20,16,8,348
ppo_privilege_gru_0721_bs51200,5,5,,1/5/10/15/20,22 / 17 / 15 / 17 / 21,7 / 8 / 7 / 10 / 11,344 / 345 / 349 / 345 / 342,10,15,7,349,20,21,11,342
ppo_privilege_gru_0721_clip010,5,5,,1/5/10/15/20,28 / 23 / 17 / 28 / 20,12 / 13 / 9 / 17 / 9,340 / 344 / 351 / 333 / 340,10,17,9,351,20,20,9,340
ppo_privilege_gru_0721_clip020,5,5,,1/5/10/15/20,24 / 23 / 22 / 18 / 14,13 / 11 / 12 / 12 / 8,343 / 331 / 335 / 342 / 341,20,14,8,341,20,14,8,341
ppo_privilege_gru_0722_clip015_tkl002,5,5,,1/5/10/15/20,20 / 17 / 19 / 18 / 20,10 / 9 / 8 / 7 / 8,344 / 344 / 350 / 352 / 344,5,17,9,344,20,20,8,344
ppo_privilege_gru_0722_clip015_tkl004,5,5,,1/5/10/15/20,23 / 45 / 70 / 58 / 33,9 / 14 / 18 / 16 / 12,343 / 335 / 329 / 336 / 350,1,23,9,343,20,33,12,350
ppo_privilege_gru_0722_long45_clip020,3,3,,35/40/45,14 / 11 / 12,7 / 8 / 7,349 / 355 / 357,40,11,8,355,45,12,7,357
ppo_privilege_gru_0722_long45_clip020_hard,10,10,,1/5/10/15/20/25/30/35/40/45,19 / 18 / 19 / 15 / 14 / 22 / 26 / 20 / 22 / 17,9 / 8 / 7 / 4 / 7 / 10 / 6 / 2 / 6 / 4,343 / 344 / 348 / 360 / 352 / 354 / 368 / 366 / 365 / 365,20,14,7,352,45,17,4,365
ppo_privilege_gru_0722_long45_clip025,10,10,,1/5/10/15/20/25/30/35/40/45,18 / 23 / 15 / 15 / 21 / 14 / 18 / 18 / 18 / 16,7 / 11 / 3 / 6 / 10 / 4 / 5 / 5 / 7 / 7,348 / 347 / 364 / 357 / 346 / 356 / 361 / 360 / 359 / 355,25,14,4,356,45,16,7,355
ppo_privilege_gru_0722_long_clip015,7,7,,1/5/10/15/20/25/30,16 / 18 / 18 / 14 / 14 / 17 / 20,8 / 11 / 11 / 8 / 7 / 10 / 15,350 / 343 / 339 / 349 / 349 / 347 / 335,20,14,7,349,30,20,15,335
ppo_privilege_gru_0722_long_clip020,7,7,,1/5/10/15/20/25/30,21 / 18 / 16 / 13 / 13 / 17 / 11,12 / 6 / 8 / 6 / 6 / 7 / 4,343 / 347 / 350 / 349 / 350 / 352 / 358,30,11,4,358,30,11,4,358
ppo_privilege_gru_0722_lr1_tkloff,5,5,,1/5/10/15/20,18 / 15 / 15 / 19 / 21,8 / 5 / 6 / 6 / 7,345 / 349 / 350 / 354 / 353,5,15,5,349,20,21,7,353
ppo_privilege_gru_0722_lr5_tkloff,5,4,20,1/5/10/15/20,19 / 21 / 21 / 26 / 26,10 / 13 / 9 / 16 / 12,347 / 344 / 341 / 326 / 318,1,19,10,347,15,26,16,326
ppo_privilege_mlp_0721_base,5,5,,1/5/10/15/20,24 / 25 / 25 / 21 / 25,9 / 9 / 10 / 8 / 9,343 / 345 / 347 / 349 / 360,15,21,8,349,20,25,9,360
