claim,assessment,severity,evidence,required_revision
G1 privilege_gru is the strongest critic arm,supported,none,U20 collisions 14 vs privilege_mlp 25 and independent_gru 34,Remove the causal phrase that independent_gru gives harmful advantage directions; the eval path does not identify that mechanism.
Batch 12800 is best and larger batches also reduce optimizer-step count,supported with nuance,low,16/8/4 actor steps per update for batch 12800/25600/51200 under fixed epochs,Call it the effect of changing batch under fixed epochs; it does not isolate batch aggregation from optimization budget.
G3 old clip runs are confounded against the 12-worker baseline,supported,none,Warm-up episode values and episode lengths diverge before actor updates; 8-worker arms match each other and 12-worker arms match each other.,Keep the planner shallow-copy explanation explicitly hypothetical; root cause is not proven.
G5 long clip 0.20 continuously improves through U30,incorrect wording,medium,"Collision path is 21/18/16/13/13/17/11, including a U25 regression.","Use 'best final result with a non-monotonic path', not 'continuous improvement'."
target-KL 0.02 early-stops 10 of 20 updates,incorrect number,low,metrics.jsonl records 11 early-stop updates and 206/320 completed actor steps.,Replace 10/20 with 11/20.
target-KL injects random step length and is purely harmful,overstated,medium,The step count is deterministic but state/minibatch-dependent; target-KL 0.04 is a clean single-axis failure for this seed/config.,Say 'irregular adaptive optimization budget and path dependence'; restrict harm to the tested targets/configuration.
Training rollout metrics and same-number eval describe the same policy,incorrect alignment,high,Each formal row records rollout_policy_update = update - 1 and checkpoint_update = update.,"Compare rollout row U+1 with checkpoint U when available, and keep KL/gradient metrics associated with update U separate from rollout outcomes."
A binomial ±4.2 collision noise floor means differences below 8 are not significant,methodologically incorrect,high,"Austin600 is a fixed paired panel; exact paired inference depends on resolved vs created scenarios, not count difference alone.",Use paired scenario analysis/McNemar and adjust for checkpoint selection; do not use a universal eight-collision threshold.
The two persistent scenarios are identical or near-impossible starts,unsupported inference,medium,"They collide in all 13 PPO final checkpoints, but initial_ego_collision is false and BC/long collision times are close, not exactly equal.",Call them persistent hard cases pending counterfactual trajectory or reset-geometry analysis.
LR5 trades overtaking for conservative following to maximize return,plausible but not proven,medium,"The U20 eval has 599 rows/one error and does show 318 overtakes, 255 follows and mean relative position 4.78.",Label the behavior explanation as a hypothesis and keep the invalid-panel caveat attached.
