run,label,update,threshold,steps_completed,steps_planned,early_stop,stop_epoch,stop_minibatch,trigger_kl,approx_kl_mean,approx_kl_max,rollout_policy_update,checkpoint_update,rollout_collision_count,rollout_episode_count
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,1,0.03,5,16,True,1,6,2.4268271923065186,0.4122702039964497,2.4268271923065186,0,1,47,152
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,2,0.03,9,16,True,2,2,0.04780052229762077,0.008965225253719834,0.04780052229762077,1,2,46,152
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,3,0.03,5,16,True,1,6,0.03168296813964844,0.006948373615741725,0.03168296813964844,2,3,42,148
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,4,0.03,5,16,True,1,6,0.048845160752534866,0.009374013094105368,0.048845160752534866,3,4,62,158
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,5,0.03,16,16,False,,,,0.0031803685305566987,0.009552923031151295,4,5,38,148
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,6,0.03,16,16,False,,,,0.0034410351215046833,0.007457757834345102,5,6,52,154
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,7,0.03,16,16,False,,,,0.004603662769222864,0.015878085047006607,6,7,38,148
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,8,0.03,6,16,True,1,7,0.5741044282913208,0.08322493282146752,0.5741044282913208,7,8,47,153
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,9,0.03,16,16,False,,,,0.002560092256899224,0.007538168225437403,8,9,43,146
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,10,0.03,5,16,True,1,6,0.7543918490409851,0.13105790229979902,0.7543918490409851,9,10,46,149
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,11,0.03,9,16,True,2,2,0.6020035147666931,0.0656401557275094,0.6020035147666931,10,11,51,150
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,12,0.03,7,16,True,1,8,0.5914173126220703,0.07741875426028855,0.5914173126220703,11,12,58,160
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,13,0.03,16,16,False,,,,0.0045798261993331806,0.02945817820727825,12,13,55,155
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,14,0.03,16,16,False,,,,0.0027423742902465166,0.014061651192605495,13,14,45,150
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,15,0.03,16,16,False,,,,0.0024945443106116696,0.005243552848696709,14,15,46,152
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,16,0.03,1,16,True,1,2,0.6045224666595459,0.3022612337605096,0.6045224666595459,15,16,49,155
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,17,0.03,6,16,True,1,7,0.04228793457150459,0.011615692267327433,0.04228793457150459,16,17,50,152
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,18,0.03,4,16,True,1,5,0.05253683775663376,0.011361150877550241,0.05253683775663376,17,18,50,151
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,19,0.03,16,16,False,,,,0.0067876844802231065,0.015402126125991344,18,19,52,154
ppo_privilege_gru_0722_clip015_tkl002,target-KL 0.02,20,0.03,16,16,False,,,,0.002269512969505741,0.004861887078732252,19,20,42,149
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,1,0.06,1,16,True,1,2,0.07728171348571777,0.038640857497230174,0.07728171348571777,0,1,54,159
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,2,0.06,1,16,True,1,2,0.07664363086223602,0.03832181585719807,0.07664363086223602,1,2,49,153
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,3,0.06,16,16,False,,,,0.00860732889588689,0.024350741878151894,2,3,43,155
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,4,0.06,14,16,True,2,7,0.07276319712400436,0.007275311342130101,0.07276319712400436,3,4,49,152
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,5,0.06,16,16,False,,,,0.008022882788936841,0.018855314701795578,4,5,47,151
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,6,0.06,16,16,False,,,,0.003371792383259159,0.008906449191272259,5,6,42,156
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,7,0.06,16,16,False,,,,0.004074201638577503,0.006605218630284071,6,7,41,149
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,8,0.06,2,16,True,1,3,0.6198452115058899,0.20730046757496892,0.6198452115058899,7,8,39,149
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,9,0.06,16,16,False,,,,0.003128752350166901,0.006587512791156769,8,9,34,148
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,10,0.06,16,16,False,,,,0.004624903691728834,0.009880462661385536,9,10,40,146
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,11,0.06,4,16,True,1,5,0.5057758688926697,0.10369819848705082,0.5057758688926697,10,11,36,147
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,12,0.06,9,16,True,2,2,0.7443425059318542,0.07726374902669339,0.7443425059318542,11,12,38,151
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,13,0.06,3,16,True,1,4,0.6533642411231995,0.16523602088913322,0.6533642411231995,12,13,32,146
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,14,0.06,2,16,True,1,3,1.0506645441055298,0.3503926915225262,1.0506645441055298,13,14,33,146
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,15,0.06,12,16,True,2,5,0.16631679236888885,0.017496565774512973,0.16631679236888885,14,15,29,144
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,16,0.06,6,16,True,1,7,0.09204663336277008,0.016651986909897203,0.09204663336277008,15,16,53,159
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,17,0.06,16,16,False,,,,0.003637955496087669,0.007351243402808905,16,17,43,153
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,18,0.06,6,16,True,1,7,0.7334260940551758,0.10899496752835278,0.7334260940551758,17,18,46,151
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,19,0.06,16,16,False,,,,0.008308961203729266,0.02304777316749096,18,19,37,148
ppo_privilege_gru_0722_clip015_tkl004,target-KL 0.04,20,0.06,15,16,True,2,8,0.39741504192352295,0.03078559409565059,0.39741504192352295,19,20,42,153
